time,consumption
2022-08-25 00:00:00+03:00,0.778754850395517
2022-08-25 01:00:00+03:00,0.6997961445341886
2022-08-25 02:00:00+03:00,0.6968381503142549
2022-08-25 03:00:00+03:00,0.41856989175672976
2022-08-25 04:00:00+03:00,0.5392400419952337
2022-08-25 05:00:00+03:00,0.5367816826455414
2022-08-25 06:00:00+03:00,0.5850418005834949
2022-08-25 07:00:00+03:00,0.9324060211781289
2022-08-25 08:00:00+03:00,0.8591296873574081
2022-08-25 09:00:00+03:00,0.8360555482307582
2022-08-25 10:00:00+03:00,0.748846286910617
2022-08-25 11:00:00+03:00,0.6514333099970303
2022-08-25 12:00:00+03:00,0.587448747495133
2022-08-25 13:00:00+03:00,0.5816269069555191
2022-08-25 14:00:00+03:00,0.7554740860139675
2022-08-25 15:00:00+03:00,0.7255223170009473
2022-08-25 16:00:00+03:00,0.9804252801032529
2022-08-25 17:00:00+03:00,1.0575277776724856
2022-08-25 18:00:00+03:00,0.7375401748144093
2022-08-25 19:00:00+03:00,0.8159323219771838
2022-08-25 20:00:00+03:00,0.6658518533720265
2022-08-25 21:00:00+03:00,0.7750721479303555
2022-08-25 22:00:00+03:00,0.7446809409479455
2022-08-25 23:00:00+03:00,0.7653884278852826
2022-08-26 00:00:00+03:00,0.6300269440749351
2022-08-26 01:00:00+03:00,0.3482622133838325
2022-08-26 02:00:00+03:00,0.3386830141699638
2022-08-26 03:00:00+03:00,0.3239658430125235
2022-08-26 04:00:00+03:00,0.4614664079195521
2022-08-26 05:00:00+03:00,0.38521026474391196
2022-08-26 06:00:00+03:00,0.7840004423404707
2022-08-26 07:00:00+03:00,0.9927889187797032
2022-08-26 08:00:00+03:00,0.9816206001537505
2022-08-26 09:00:00+03:00,0.57570895464446
2022-08-26 10:00:00+03:00,0.6329267934485474
2022-08-26 11:00:00+03:00,0.6798408524660742
2022-08-26 12:00:00+03:00,0.7082359817088882
2022-08-26 13:00:00+03:00,0.6482792758866169
2022-08-26 14:00:00+03:00,0.9523422152735029
2022-08-26 15:00:00+03:00,0.6877325973171875
2022-08-26 16:00:00+03:00,0.7306982893342244
2022-08-26 17:00:00+03:00,0.7780650541674313
2022-08-26 18:00:00+03:00,0.8323974555032553
2022-08-26 19:00:00+03:00,0.7645539077012794
2022-08-26 20:00:00+03:00,0.43786582984530314
2022-08-26 21:00:00+03:00,0.35372281224932883
2022-08-26 22:00:00+03:00,0.36616746540264505
2022-08-26 23:00:00+03:00,0.4013765598608553
2022-08-27 00:00:00+03:00,0.3471272614351217
2022-08-27 01:00:00+03:00,0.2999459687942747
2022-08-27 02:00:00+03:00,0.7027974088759443
2022-08-27 03:00:00+03:00,0.3641343095281854
2022-08-27 04:00:00+03:00,0.2953529958051764
2022-08-27 05:00:00+03:00,0.6198451409328379
2022-08-27 06:00:00+03:00,0.6719309555657929
2022-08-27 07:00:00+03:00,0.39187943709692946
2022-08-27 08:00:00+03:00,0.33863503714460974
2022-08-27 09:00:00+03:00,0.3560400065849289
2022-08-27 10:00:00+03:00,0.9109764343877195
2022-08-27 11:00:00+03:00,0.5115802223619981
2022-08-27 12:00:00+03:00,0.7254347182215862
2022-08-27 13:00:00+03:00,0.7136061348285859
2022-08-27 14:00:00+03:00,0.8464672441248856
2022-08-27 15:00:00+03:00,0.7716110130564301
2022-08-27 16:00:00+03:00,1.0237936404409202
2022-08-27 17:00:00+03:00,0.6814659948996493
2022-08-27 18:00:00+03:00,0.6548044431541423
2022-08-27 19:00:00+03:00,0.7326310743208071
2022-08-27 20:00:00+03:00,0.7292584156823891
2022-08-27 21:00:00+03:00,0.6317301647647897
2022-08-27 22:00:00+03:00,0.3669036326424331
2022-08-27 23:00:00+03:00,0.392635570527949
2022-08-28 00:00:00+03:00,0.4102438075368458
2022-08-28 01:00:00+03:00,0.4405154805320672
2022-08-28 02:00:00+03:00,0.5453054472761109
2022-08-28 03:00:00+03:00,0.4465969512285306
2022-08-28 04:00:00+03:00,0.49089034126811665
2022-08-28 05:00:00+03:00,0.37294806065443264
2022-08-28 06:00:00+03:00,0.7864600132401238
2022-08-28 07:00:00+03:00,0.5572472813292185
2022-08-28 08:00:00+03:00,0.4728829782658411
2022-08-28 09:00:00+03:00,0.985461694726185
2022-08-28 10:00:00+03:00,0.8492342433507826
2022-08-28 11:00:00+03:00,0.9949723566116899
2022-08-28 12:00:00+03:00,0.8813746816025112
2022-08-28 13:00:00+03:00,0.9535448595713809
2022-08-28 14:00:00+03:00,0.8899434209855163
2022-08-28 15:00:00+03:00,0.9120215300570688
2022-08-28 16:00:00+03:00,0.996527363062827
2022-08-28 17:00:00+03:00,0.8918111508271197
2022-08-28 18:00:00+03:00,1.021454922452755
2022-08-28 19:00:00+03:00,0.8272256949246303
2022-08-28 20:00:00+03:00,0.7680026548221355
2022-08-28 21:00:00+03:00,0.7291979498738205
2022-08-28 22:00:00+03:00,0.6991130266366152
2022-08-28 23:00:00+03:00,0.6211096890986479
2022-08-29 00:00:00+03:00,0.45193875141397544
2022-08-29 01:00:00+03:00,0.5163729809891813
2022-08-29 02:00:00+03:00,0.5297998568933007
2022-08-29 03:00:00+03:00,0.4935499643985317
2022-08-29 04:00:00+03:00,0.4672775848510745
2022-08-29 05:00:00+03:00,0.5425092015430287
2022-08-29 06:00:00+03:00,0.6687836718979545
2022-08-29 07:00:00+03:00,0.37349133314997035
2022-08-29 08:00:00+03:00,0.45995973154261915
2022-08-29 09:00:00+03:00,0.6812443554365933
2022-08-29 10:00:00+03:00,0.917594826173487
2022-08-29 11:00:00+03:00,0.8836440695596361
2022-08-29 12:00:00+03:00,1.1809028527352614
2022-08-29 13:00:00+03:00,0.962226213415564
2022-08-29 14:00:00+03:00,1.0995485365996376
2022-08-29 15:00:00+03:00,1.2790272166897898
2022-08-29 16:00:00+03:00,0.9070915332473054
2022-08-29 17:00:00+03:00,0.7329970345986512
2022-08-29 18:00:00+03:00,1.1213935850262262
2022-08-29 19:00:00+03:00,0.8496958321539846
2022-08-29 20:00:00+03:00,1.2983376294188467
2022-08-29 21:00:00+03:00,0.6556178198705693
2022-08-29 22:00:00+03:00,1.0352572359371683
2022-08-29 23:00:00+03:00,0.7430177425175846
2022-08-30 00:00:00+03:00,0.826439542810983
2022-08-30 01:00:00+03:00,1.1819632833801657
2022-08-30 02:00:00+03:00,0.6183126799207412
2022-08-30 03:00:00+03:00,0.501902458960552
2022-08-30 04:00:00+03:00,0.5377376338159577
2022-08-30 05:00:00+03:00,0.9802867777651627
2022-08-30 06:00:00+03:00,0.6097894287100475
2022-08-30 07:00:00+03:00,0.9495131639614838
2022-08-30 08:00:00+03:00,0.8972749504276659
2022-08-30 09:00:00+03:00,0.939721715587539
2022-08-30 10:00:00+03:00,0.897716367963963
2022-08-30 11:00:00+03:00,0.8786396811771423
2022-08-30 12:00:00+03:00,0.8953368081543729
2022-08-30 13:00:00+03:00,0.5896799440037014
2022-08-30 14:00:00+03:00,0.4767756720333473
2022-08-30 15:00:00+03:00,0.49459596813508894
2022-08-30 16:00:00+03:00,0.4469480267031785
2022-08-30 17:00:00+03:00,0.49063373464767274
2022-08-30 18:00:00+03:00,0.9712377514885203
2022-08-30 19:00:00+03:00,0.5325058541268363
2022-08-30 20:00:00+03:00,0.4989436527998557
2022-08-30 21:00:00+03:00,0.6390024975114835
2022-08-30 22:00:00+03:00,0.5495304124083634
2022-08-30 23:00:00+03:00,0.5605808786848313
2022-08-31 00:00:00+03:00,0.6931096596330723
2022-08-31 01:00:00+03:00,1.3465812043994627
2022-08-31 02:00:00+03:00,1.5030287359566892
2022-08-31 03:00:00+03:00,1.2943524184765658
2022-08-31 04:00:00+03:00,1.4931588042561423
2022-08-31 05:00:00+03:00,1.5090991026145257
2022-08-31 06:00:00+03:00,0.7676023191678191
2022-08-31 07:00:00+03:00,0.5454191062585143
2022-08-31 08:00:00+03:00,0.840950391410021
2022-08-31 09:00:00+03:00,0.768052898085923
2022-08-31 10:00:00+03:00,1.2203122334034209
2022-08-31 11:00:00+03:00,1.6026747187713537
2022-08-31 12:00:00+03:00,1.1575436803696662
2022-08-31 13:00:00+03:00,1.4396979493854893
2022-08-31 14:00:00+03:00,1.2312479529342961
2022-08-31 15:00:00+03:00,1.1391656506133931
2022-08-31 16:00:00+03:00,1.0290518493901968
2022-08-31 17:00:00+03:00,1.1632222043716693
2022-08-31 18:00:00+03:00,1.8516159121092615
2022-08-31 19:00:00+03:00,2.1332532854797805
2022-08-31 20:00:00+03:00,1.1984575605605252
2022-08-31 21:00:00+03:00,1.1447467667206972
2022-08-31 22:00:00+03:00,0.9568769501664803
2022-08-31 23:00:00+03:00,0.6071718462990852
