time,consumption
2022-08-04 00:00:00+03:00,0.20326418316601347
2022-08-04 01:00:00+03:00,0.17984386410163022
2022-08-04 02:00:00+03:00,0.20236614507999026
2022-08-04 03:00:00+03:00,0.2919702131352518
2022-08-04 04:00:00+03:00,0.37020487956635106
2022-08-04 05:00:00+03:00,0.4947103005409837
2022-08-04 06:00:00+03:00,0.332457005589883
2022-08-04 07:00:00+03:00,0.49388381030356093
2022-08-04 08:00:00+03:00,0.36526349967586147
2022-08-04 09:00:00+03:00,0.5072869333675973
2022-08-04 10:00:00+03:00,0.5230609585073839
2022-08-04 11:00:00+03:00,0.5243471119319755
2022-08-04 12:00:00+03:00,0.6280601452027058
2022-08-04 13:00:00+03:00,0.5752738093222212
2022-08-04 14:00:00+03:00,0.5610150787930321
2022-08-04 15:00:00+03:00,0.7169028371110597
2022-08-04 16:00:00+03:00,0.737304210439602
2022-08-04 17:00:00+03:00,0.8709033374886844
2022-08-04 18:00:00+03:00,0.48585963620559
2022-08-04 19:00:00+03:00,0.4836665072690228
2022-08-04 20:00:00+03:00,0.4637406034743212
2022-08-04 21:00:00+03:00,0.5051741628894937
2022-08-04 22:00:00+03:00,0.5072598045948975
2022-08-04 23:00:00+03:00,0.48091479747586363
2022-08-05 00:00:00+03:00,0.2008051074809752
2022-08-05 01:00:00+03:00,0.1676861363070276
2022-08-05 02:00:00+03:00,0.1780444008572321
2022-08-05 03:00:00+03:00,0.3647715551278464
2022-08-05 04:00:00+03:00,0.3236838968112736
2022-08-05 05:00:00+03:00,0.3660061611319163
2022-08-05 06:00:00+03:00,0.3189964575602178
2022-08-05 07:00:00+03:00,0.3185070446695834
2022-08-05 08:00:00+03:00,0.36422567649339155
2022-08-05 09:00:00+03:00,0.4756375433745142
2022-08-05 10:00:00+03:00,0.49008325512913165
2022-08-05 11:00:00+03:00,0.49268546046391215
2022-08-05 12:00:00+03:00,0.3555223727104127
2022-08-05 13:00:00+03:00,0.3277165910925032
2022-08-05 14:00:00+03:00,0.41356075243357043
2022-08-05 15:00:00+03:00,0.5334851270200633
2022-08-05 16:00:00+03:00,0.6073237440887443
2022-08-05 17:00:00+03:00,0.6377420202403884
2022-08-05 18:00:00+03:00,0.537174903064962
2022-08-05 19:00:00+03:00,0.4144320269874477
2022-08-05 20:00:00+03:00,0.4139962534864209
2022-08-05 21:00:00+03:00,0.42364604954176804
2022-08-05 22:00:00+03:00,0.4881809945336026
2022-08-05 23:00:00+03:00,0.4539755811542617
2022-08-06 00:00:00+03:00,0.22456588637905994
2022-08-06 01:00:00+03:00,0.17381267784044932
2022-08-06 02:00:00+03:00,0.19028841388565554
2022-08-06 03:00:00+03:00,0.31286024429516873
2022-08-06 04:00:00+03:00,0.3123250821666222
2022-08-06 05:00:00+03:00,0.4180495541324993
2022-08-06 06:00:00+03:00,0.3876839323980039
2022-08-06 07:00:00+03:00,0.33841746556833263
2022-08-06 08:00:00+03:00,0.34128410571994583
2022-08-06 09:00:00+03:00,0.40865826505442365
2022-08-06 10:00:00+03:00,0.5716891802779724
2022-08-06 11:00:00+03:00,0.4489720359440264
2022-08-06 12:00:00+03:00,0.3257993447333603
2022-08-06 13:00:00+03:00,0.21384014627280948
