time,consumption
2022-08-25 00:00:00+03:00,0.08640472456686935
2022-08-25 01:00:00+03:00,0.15722676509833114
2022-08-25 02:00:00+03:00,0.12315335500616664
2022-08-25 03:00:00+03:00,0.1741466651110253
2022-08-25 04:00:00+03:00,0.22542323139614426
2022-08-25 05:00:00+03:00,0.13157663960741345
2022-08-25 06:00:00+03:00,0.24922989678342805
2022-08-25 07:00:00+03:00,0.3949085987876362
2022-08-25 08:00:00+03:00,0.3462913471952602
2022-08-25 09:00:00+03:00,0.5662520337436128
2022-08-25 10:00:00+03:00,0.6937589344038357
2022-08-25 11:00:00+03:00,0.47272238843333647
2022-08-25 12:00:00+03:00,0.5918648053353028
2022-08-25 13:00:00+03:00,0.7298014053108841
2022-08-25 14:00:00+03:00,0.5867947928234294
2022-08-25 15:00:00+03:00,1.0123180735203012
2022-08-25 16:00:00+03:00,0.769722893690103
2022-08-25 17:00:00+03:00,0.9055728650126881
2022-08-25 18:00:00+03:00,0.34314658492308087
2022-08-25 19:00:00+03:00,0.33384123468645965
2022-08-25 20:00:00+03:00,0.3938966968876954
2022-08-25 21:00:00+03:00,0.27850992692297677
2022-08-25 22:00:00+03:00,0.3273704778448019
2022-08-25 23:00:00+03:00,0.29167536199437494
2022-08-26 00:00:00+03:00,0.07422962713136046
2022-08-26 01:00:00+03:00,0.12848742446153774
2022-08-26 02:00:00+03:00,0.11904311239585753
2022-08-26 03:00:00+03:00,0.19543683621833122
2022-08-26 04:00:00+03:00,0.237909254597968
2022-08-26 05:00:00+03:00,0.2565881456742528
2022-08-26 06:00:00+03:00,0.10693642349352249
2022-08-26 07:00:00+03:00,0.16840488986364807
2022-08-26 08:00:00+03:00,0.2159705991563467
2022-08-26 09:00:00+03:00,0.21129529902199054
2022-08-26 10:00:00+03:00,0.3599376236609795
2022-08-26 11:00:00+03:00,0.22767353242654853
2022-08-26 12:00:00+03:00,0.3262806899452852
2022-08-26 13:00:00+03:00,0.3761884759283322
2022-08-26 14:00:00+03:00,0.3519627678724158
2022-08-26 15:00:00+03:00,0.32184412533503887
2022-08-26 16:00:00+03:00,0.5824521848149569
2022-08-26 17:00:00+03:00,0.5081527073929497
2022-08-26 18:00:00+03:00,0.4600000494906613
2022-08-26 19:00:00+03:00,0.41904162633152037
2022-08-26 20:00:00+03:00,0.5259239758467565
2022-08-26 21:00:00+03:00,0.36564795768939923
